index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
641,1,0,False,False,False,False,True,16.1901,11.5126,2.4857,0.6046,0.3448,-3.4962,6.943,-6.539,77.3535,91.544
642,0,0,True,False,True,False,False,89.102,22.2456,3.307,0.1894,0.1092,-41.9241,69.5356,7.5609,4.472,299.979
643,1,1,True,True,False,False,False,68.0147,55.9897,2.854,0.3247,0.2036,-80.4882,-47.3922,49.097,29.1731,272.514
644,0,0,True,False,True,False,False,30.1875,26.1698,2.6212,0.7033,0.4988,-5.8413,23.7394,-22.0587,31.0894,363.867
645,0,0,True,False,True,False,False,31.1009,14.1626,2.6924,0.3431,0.1777,4.5715,7.6436,-7.1712,4.015,84.1437
646,0,0,True,False,True,False,False,31.4657,17.5314,2.9383,0.3643,0.1954,29.5697,30.4555,11.1724,4.625,212.014
647,1,1,True,True,False,False,False,76.0056,8.8529,2.4362,0.4396,0.2656,-33.1559,-50.8936,8.6123,55.029,154.204
648,0,0,True,False,True,False,False,20.4322,18.0502,2.3149,0.4843,0.2736,-12.2955,11.7714,9.5125,89.0757,180.229
649,1,0,False,False,False,False,True,30.7598,25.5559,2.7275,0.3258,0.1901,2.657,13.3135,9.646,30.6998,162.567
650,0,0,True,False,True,False,False,70.2288,28.4154,3.1828,0.2553,0.1506,-19.6781,65.1319,-19.9625,1.562,321.541
651,1,0,False,False,False,False,True,33.295,30.515,3.0067,0.2421,0.1302,13.2514,-5.688,14.3104,2.7741,105.3283
652,1,0,False,False,False,False,True,13.8117,9.2433,2.3253,0.8511,0.4563,14.2011,6.2643,11.5703,62.4361,205.991
653,0,0,True,False,True,False,False,19.9926,12.0866,2.4354,0.5725,0.3982,16.141,16.3239,9.4374,12.7719,193.893
654,1,1,True,True,False,False,False,53.4534,25.4135,3.0905,0.3574,0.2098,53.3382,38.388,20.1652,82.2188,225.1206
655,0,0,True,False,True,False,False,100.562,32.1523,3.6935,0.131,0.0673,-82.7021,77.721,-19.2221,2.9569,316.623
656,1,0,False,False,False,False,True,112.6471,17.6553,2.8956,0.2791,0.1377,38.091,125.7785,-15.1146,2.7435,206.1248
657,1,0,False,False,False,False,True,16.0175,11.621,2.2253,0.619,0.378,-0.9426,3.7521,-7.2613,81.0796,150.079
658,0,0,True,False,True,False,False,24.8548,11.8561,2.4048,0.4134,0.2264,8.0858,5.3921,6.965,27.748,161.055
659,0,0,True,False,True,False,False,82.646,38.0362,3.675,0.1957,0.1024,49.1207,98.2205,-24.3188,23.5114,269.812
660,0,0,True,False,True,False,False,52.2445,17.3463,2.6537,0.3418,0.1743,35.0116,39.8659,12.1403,2.315,143.054
661,0,0,True,False,True,False,False,30.977,27.2611,2.9954,0.2668,0.145,-2.4964,26.3683,15.4869,18.143,74.7238
662,0,0,True,False,True,False,False,41.8157,21.1334,2.8132,0.2706,0.1668,27.743,32.2557,14.2121,34.2159,148.826
663,0,0,True,False,True,False,False,99.674,17.6964,2.7003,0.323,0.1785,98.1666,71.4059,-15.8127,6.932,276.091
664,0,0,True,False,True,False,False,37.5889,20.694,2.851,0.2805,0.1459,21.1253,32.363,-7.7212,16.405,213.389
665,0,0,True,False,True,False,False,21.1522,6.9475,2.1021,0.7273,0.4071,22.6715,12.7983,-6.2222,24.7311,142.054
666,0,0,True,False,True,False,False,98.0186,38.7657,3.2832,0.2006,0.1232,-21.6661,62.541,12.1875,7.011,310.841
667,0,0,True,False,True,False,False,29.9323,11.131,2.5159,0.5213,0.279,21.7933,-20.0136,6.193,8.897,181.006
668,0,0,True,False,True,False,False,22.0016,10.1677,2.2945,0.5787,0.297,23.5414,17.9852,10.7335,29.348,155.428
669,0,0,True,False,True,False,False,65.6681,29.529,2.8751,0.2893,0.178,-38.0315,-40.0109,-31.6672,9.9265,286.931
670,0,0,True,False,True,False,False,38.0313,12.424,2.618,0.3614,0.2012,-0.432,-31.941,-6.7805,7.966,224.595
671,1,1,True,True,False,False,False,108.846,22.0517,3.1934,0.2063,0.131,62.4598,85.7029,-17.3876,47.675,176.775
672,0,0,True,False,True,False,False,19.5513,8.981,2.29,0.6769,0.4641,-1.6922,12.6414,-9.3105,9.757,128.357
673,1,1,True,True,False,False,False,30.2057,11.0073,2.4464,0.5438,0.3453,20.2719,27.9534,2.2271,66.6421,229.763
674,1,1,True,True,False,False,False,144.486,25.963,3.0111,0.1852,0.1028,62.3694,164.958,16.0228,54.7402,125.997
675,0,1,False,False,False,True,False,31.8879,16.651,2.6091,0.31,0.1587,25.2696,17.5417,-16.307,31.3209,68.3407
676,0,0,True,False,True,False,False,63.4209,26.9573,3.0955,0.2063,0.1152,46.6222,57.7187,-20.1627,0.782,280.301
677,0,0,True,False,True,False,False,109.32,47.7498,4.3035,0.0795,0.0411,-64.9838,78.7445,35.7266,1.102,275.318
678,1,1,True,True,False,False,False,91.4284,11.6951,2.3838,0.4504,0.2541,107.975,-48.6659,5.9048,64.576,216.72
679,0,0,True,False,True,False,False,52.2833,22.7504,3.1402,0.2085,0.109,25.9663,42.9534,-18.7999,6.254,263.367
680,1,1,True,True,False,False,False,38.1755,13.8329,2.713,0.3196,0.1852,55.2558,27.0943,6.7129,47.2068,192.1503
681,0,0,True,False,True,False,False,53.2936,13.4141,2.7763,0.4017,0.2418,57.3811,45.0169,3.0146,4.709,176.269
682,1,1,True,True,False,False,False,68.4655,22.3665,2.9678,0.2434,0.1438,104.069,-55.3082,15.171,84.7105,211.578
683,1,0,False,False,False,False,True,22.0438,9.4673,2.4552,0.532,0.3318,7.941,23.8117,-9.9239,82.205,172.1424
684,0,0,True,False,True,False,False,79.6714,32.2921,3.4282,0.2384,0.1733,-7.4842,56.1855,-22.7031,4.573,333.05
685,0,0,True,False,True,False,False,79.8173,17.6495,3.1767,0.251,0.1521,-43.2932,46.9464,6.8252,3.144,287.518
686,0,0,True,False,True,False,False,31.8861,15.6996,2.5145,0.4434,0.2339,18.5376,28.5424,12.9482,19.612,146.454
687,0,0,True,False,True,False,False,67.2302,17.0296,2.9664,0.2896,0.1486,-126.614,59.9437,10.6782,13.9446,204.926
688,0,0,True,False,True,False,False,102.337,44.0007,4.2258,0.0666,0.0372,2.7012,89.9662,-12.4656,3.2,229.552
689,0,0,True,False,True,False,False,31.6521,11.8236,2.3784,0.4142,0.2197,10.1752,20.1731,11.4585,2.6609,160.348
690,1,1,True,True,False,False,False,106.4077,87.4672,3.5358,0.1817,0.0689,-86.6603,34.2897,85.0615,36.318,319.03
691,1,0,False,False,False,False,True,36.644,12.1712,2.6305,0.4977,0.2728,34.4687,23.3271,-11.7765,4.1453,59.6315
692,1,1,True,True,False,False,False,33.7758,18.1018,2.7945,0.2905,0.1581,5.4566,-21.1754,-11.6431,42.878,91.3619
693,0,0,True,False,True,False,False,29.2374,13.659,2.5416,0.4368,0.2284,42.7098,-18.5499,11.0718,1.9738,121.736
694,1,1,True,True,False,False,False,106.7029,29.9607,2.9018,0.4055,0.1902,83.613,91.1591,15.9076,37.4671,104.7681
695,1,1,True,True,False,False,False,112.1744,9.8195,2.5044,0.4748,0.2346,-91.7594,-122.0252,6.8037,86.7379,243.5942
696,1,1,True,True,False,False,False,141.116,91.1161,4.3983,0.0689,0.0369,51.6487,-39.22,-56.5658,87.1467,378.702
697,0,0,True,False,True,False,False,38.5154,19.8073,2.8885,0.3116,0.1816,8.3491,-25.2347,-17.3934,9.826,225.185
698,0,0,True,False,True,False,False,102.704,28.4177,3.2973,0.2249,0.1162,-115.627,74.9095,23.9032,1.4659,318.44
699,0,0,True,False,True,False,False,19.9964,12.7122,2.8079,0.523,0.3183,15.051,14.8267,-3.2342,3.6905,133.652
700,1,0,False,False,False,False,True,14.1941,7.6332,2.6509,0.5568,0.3267,5.9472,15.6994,3.4044,40.3325,168.3866
701,0,0,True,False,True,False,False,44.613,22.0402,3.0717,0.2289,0.1149,-20.6975,34.0315,-13.3497,7.436,110.618
702,0,0,True,False,True,False,False,35.2003,16.9004,2.8096,0.3395,0.1744,-47.7876,14.9852,-10.4534,12.8885,229.9
703,0,0,True,False,True,False,False,34.2036,20.5097,2.8373,0.3055,0.1535,24.8678,16.3435,19.6332,4.072,263.121
704,0,0,True,False,True,False,False,39.345,23.972,3.2628,0.231,0.1242,6.5697,-12.2424,-19.3765,3.0825,173.827
705,1,0,False,False,False,False,True,13.0287,10.9544,2.2,0.7571,0.4511,-14.0985,5.7807,-10.1748,64.87,182.98
706,0,0,True,False,True,False,False,38.8527,13.5009,2.8531,0.3198,0.1718,45.9613,-14.523,-7.8146,4.604,212.39
707,0,0,True,False,True,False,False,57.2663,15.509,2.7292,0.2687,0.1483,68.9602,37.5807,-11.4585,4.819,199.807
708,0,0,True,False,True,False,False,73.3131,33.3865,2.857,0.3266,0.1967,-89.6724,-38.4596,8.4757,4.155,330.592
709,1,0,False,False,False,False,True,21.8891,10.6018,2.3979,0.584,0.326,-17.7036,-17.4299,-5.966,42.8297,128.422
710,1,0,False,False,False,False,True,66.6592,10.6248,2.936,0.3272,0.1893,39.1559,47.8962,8.7789,30.1517,235.6867
711,1,0,False,False,False,False,True,22.4755,17.3344,2.6106,0.3736,0.2126,-27.598,19.4539,3.1056,23.8599,229.4376
712,0,0,True,False,True,False,False,34.7886,19.5066,3.0282,0.2605,0.1429,-19.2971,-17.978,10.9297,14.054,221.171
713,1,0,False,False,False,False,True,25.8078,10.1514,2.3395,0.4485,0.2357,6.7499,18.6476,6.708,13.9962,152.664
714,0,0,True,False,True,False,False,44.8497,18.4744,2.9863,0.2054,0.1078,-15.6975,-15.9804,-4.3948,11.1617,181.296
715,1,1,True,True,False,False,False,102.044,47.8929,3.0374,0.2505,0.1271,79.5973,94.5201,21.9743,49.9828,195.345
716,0,0,True,False,True,False,False,18.7082,10.0778,2.2672,0.6216,0.3324,22.6438,10.8019,5.487,37.4141,124.432
717,1,1,True,True,False,False,False,132.405,16.8357,3.0768,0.2639,0.1462,17.4294,141.154,7.1556,33.317,108.077
718,0,0,True,False,True,False,False,17.3473,10.9895,2.248,0.5763,0.3418,0.6703,-4.9667,6.5144,77.3274,232.953
719,0,0,True,False,True,False,False,41.2891,10.8047,2.5185,0.4,0.2167,-47.8452,-24.8667,-7.5025,8.6072,191.846
720,0,0,True,False,True,False,False,19.7069,18.1235,2.2765,0.5608,0.3148,-27.8411,16.2822,-8.9099,46.1416,138.787
721,1,1,True,True,False,False,False,28.9452,6.702,2.2672,0.5351,0.2784,37.0816,13.1853,-2.9632,86.7975,247.456
722,1,1,True,True,False,False,False,37.7762,11.7127,2.8338,0.3724,0.2133,-38.9174,8.173,2.1212,82.1786,226.909
723,0,0,True,False,True,False,False,22.1103,10.2685,2.1931,0.6026,0.3686,21.1955,19.7521,-11.3346,14.836,189.371
724,0,0,True,False,True,False,False,22.9384,16.139,2.3829,0.5714,0.3416,7.6585,20.6708,13.3976,56.2369,217.072
725,0,0,True,False,True,False,False,18.3173,17.0593,2.485,0.5336,0.2897,22.1552,6.6176,12.0956,26.241,162.131
726,0,0,True,False,True,False,False,66.0313,24.1756,3.2999,0.2201,0.1105,-98.4239,48.162,-13.9845,3.082,242.548
727,1,0,False,False,False,False,True,29.5116,14.5846,2.5259,0.5114,0.2365,14.8457,21.0673,3.9078,80.8572,116.6055
728,0,0,True,False,True,False,False,31.523,21.2047,2.9039,0.2782,0.1578,21.6175,-7.0159,-12.9648,1.153,261.668
729,1,0,False,False,False,False,True,20.7548,20.7197,2.6107,0.321,0.1871,-0.4352,7.3315,9.0566,21.6796,83.4965
730,1,1,True,True,False,False,False,128.4049,19.2881,3.223,0.1685,0.1103,-167.998,-98.5733,-5.6622,16.5788,172.3054
731,1,1,True,True,False,False,False,114.1798,32.2423,2.9727,0.2475,0.1341,-175.4754,68.6341,-16.6143,68.2897,294.2144
732,0,0,True,False,True,False,False,53.1026,19.5641,3.089,0.3299,0.1723,46.5358,53.4769,-11.1149,6.083,255.59
733,0,0,True,False,True,False,False,34.3515,17.7977,2.8385,0.3742,0.2183,39.6559,27.3734,-5.3732,0.4904,159.66
734,1,0,False,False,False,False,True,101.792,19.2901,3.2609,0.3504,0.1856,-34.933,-55.9212,-6.4543,20.49,347.321
735,0,0,True,False,True,False,False,13.1537,10.0472,2.2082,0.805,0.5232,-12.3119,-7.723,10.368,26.736,156.728
736,0,0,True,False,True,False,False,16.5612,11.5193,2.2601,0.5934,0.3269,-0.4669,3.9436,5.4076,38.001,98.5799
737,1,1,True,True,False,False,False,41.4607,13.1818,2.8417,0.2869,0.2009,12.6922,33.6571,9.0741,49.329,210.499
738,1,0,False,False,False,False,True,23.3525,11.1607,2.5192,0.5234,0.2647,7.8794,20.6501,-6.2839,37.0993,202.753
739,1,0,False,False,False,False,True,39.0281,9.4129,2.7336,0.4044,0.2151,32.9133,20.8016,7.7568,31.528,160.542
740,0,0,True,False,True,False,False,27.5972,14.5052,2.7627,0.3938,0.2012,-4.693,-18.1941,-5.3399,10.469,156.264
741,0,0,True,False,True,False,False,106.649,46.3824,3.9923,0.071,0.0356,85.7865,91.1238,-27.4607,3.207,216.081
742,0,1,False,False,False,True,False,43.6408,30.945,3.2459,0.1822,0.0911,-10.3238,-31.642,-3.7498,69.045,138.003
743,0,1,False,False,False,True,False,20.473,7.1644,2.1658,0.744,0.3788,-23.0236,-11.5961,-5.6959,79.154,206.592
744,1,0,False,False,False,False,True,22.8611,8.2654,2.1624,0.617,0.3078,32.8702,28.8722,-9.4643,16.1564,131.2128
745,0,0,True,False,True,False,False,99.4753,42.6959,3.8212,0.1509,0.0799,-108.031,59.0818,-25.8039,2.17,373.103
746,1,1,True,True,False,False,False,236.715,92.616,3.52,0.1015,0.0539,-321.209,122.712,-89.4731,25.7824,71.289
747,1,1,True,True,False,False,False,72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826
748,1,1,True,True,False,False,False,108.809,52.8057,3.7627,0.1408,0.078,-107.562,-68.5174,30.9203,24.549,286.502
749,0,0,True,False,True,False,False,28.4085,23.9879,2.9477,0.3125,0.2092,13.1671,20.2606,19.039,6.9991,150.776
750,1,1,True,True,False,False,False,183.752,108.762,4.1826,0.0479,0.0251,34.8266,-163.055,-103.61,47.536,179.807
751,0,0,True,False,True,False,False,89.5781,22.4329,3.1757,0.1942,0.1051,51.3893,61.4924,15.4546,9.9644,231.88
752,1,1,True,True,False,False,False,207.828,73.897,4.4711,0.0383,0.0199,-151.074,-162.423,-74.2912,89.1486,181.611
753,1,1,True,True,False,False,False,68.1129,28.1608,3.1998,0.3106,0.2289,-79.4137,-46.5571,-15.8925,36.0399,275.663
754,0,0,True,False,True,False,False,16.5737,11.4093,2.2833,0.5833,0.3255,2.8231,-7.2764,5.7233,45.9059,150.268
755,0,0,True,False,True,False,False,35.3542,18.5771,2.6069,0.3708,0.2114,-29.8184,19.3303,6.679,8.458,126.099
756,0,0,True,False,True,False,False,44.2526,15.6477,2.7197,0.4023,0.2336,18.6249,39.5971,6.29,7.6218,169.222
757,0,0,True,False,True,False,False,34.4005,23.3132,2.6955,0.379,0.1946,-9.6563,30.9815,21.0792,1.775,121.056
758,1,1,True,True,False,False,False,113.445,24.1614,3.2504,0.164,0.0857,-83.7658,-47.1541,-17.8006,71.8223,261.529
759,0,1,False,False,False,True,False,29.3521,11.7254,2.3802,0.3583,0.1812,-9.3683,-20.668,10.1441,47.1879,107.699
760,1,1,True,True,False,False,False,33.6678,18.4041,2.5587,0.326,0.1644,0.1229,-18.2515,17.429,46.0907,174.362
761,0,0,True,False,True,False,False,40.2471,15.0966,2.8139,0.3914,0.2126,28.892,29.2096,-10.9047,29.313,183.588
762,1,0,False,False,False,False,True,13.2031,10.7816,2.3375,0.777,0.4253,-14.4527,0.7039,-11.6604,48.284,203.091
763,0,0,True,False,True,False,False,31.0309,8.2536,2.3757,0.5095,0.2547,15.4009,-16.7236,9.061,21.014,92.7866
764,1,1,True,True,False,False,False,31.6552,10.7467,2.3883,0.499,0.2638,34.813,19.444,-8.6544,63.789,269.665
765,0,0,True,False,True,False,False,22.939,14.5959,2.5453,0.4758,0.2806,-27.0839,-9.6642,-7.8812,47.847,193.412
766,0,0,True,False,True,False,False,26.3101,12.0873,2.4843,0.5574,0.3066,22.49,23.7883,9.4817,14.572,206.077
767,0,0,True,False,True,False,False,88.9941,25.2279,3.5759,0.1567,0.0848,59.5501,82.8117,8.5703,0.3521,304.885
768,0,0,True,False,True,False,False,24.6879,10.5688,2.4786,0.5748,0.3538,-8.9334,-18.7027,11.1678,3.4541,140.551
769,0,0,True,False,True,False,False,20.2153,12.2239,2.317,0.4964,0.2964,0.3888,3.536,10.8678,39.3447,57.351
770,0,0,True,False,True,False,False,27.4014,11.8757,2.4843,0.4852,0.2443,2.4912,23.6171,11.3589,48.202,223.787
771,0,0,True,False,True,False,False,47.4802,15.9885,2.9928,0.2806,0.1805,22.8023,32.6278,7.919,7.2636,160.624
772,0,0,True,False,True,False,False,33.8389,17.0457,2.5977,0.3636,0.1982,-21.7257,-25.7894,-14.4791,17.1,255.44
773,0,0,True,False,True,False,False,21.77,16.4089,2.637,0.4637,0.2434,-10.3676,11.8129,16.1668,12.204,171.827
774,1,0,False,False,False,False,True,35.9412,8.4467,2.7177,0.454,0.2423,-6.5336,-11.1451,1.422,30.606,228.311
775,0,0,True,False,True,False,False,19.4363,9.6894,2.4983,0.5937,0.3635,22.1912,12.1362,-3.5354,35.801,154.573
776,0,0,True,False,True,False,False,46.1928,11.6604,2.7608,0.3625,0.2212,41.0504,25.719,-8.0745,2.76,237.452
777,0,0,True,False,True,False,False,22.4846,12.964,2.2776,0.4591,0.2507,0.8333,-8.823,-4.5256,78.7388,167.476
778,1,1,True,True,False,False,False,54.8547,12.4319,2.9284,0.2983,0.1539,10.8605,31.7523,9.4073,70.289,247.697
779,1,1,True,True,False,False,False,227.071,68.9698,3.2999,0.219,0.1276,-232.513,-169.42,-48.9747,75.756,286.85
780,1,1,True,True,False,False,False,48.515,19.5526,2.5966,0.3975,0.2063,29.7594,53.2903,12.318,76.8736,110.327
781,1,1,True,True,False,False,False,195.2839,112.0025,3.6739,0.1005,0.0449,-155.7816,-164.0899,106.1555,72.9736,311.6471
782,1,1,True,True,False,False,False,195.598,87.2875,3.9584,0.095,0.0478,-20.0864,-100.211,19.9813,87.8503,375.54
783,0,0,True,False,True,False,False,19.3757,6.5595,2.2844,0.8416,0.5169,17.1798,16.0747,4.0257,12.686,184.344
784,0,1,False,False,False,True,False,32.8082,10.1034,2.5145,0.5076,0.3104,41.6583,-12.0691,-10.0263,32.3945,91.6486
785,0,0,True,False,True,False,False,81.3466,38.2146,3.3173,0.1647,0.086,-42.1784,59.5826,31.3628,1.2749,317.927
786,0,0,True,False,True,False,False,16.237,11.2544,2.3304,0.6402,0.3995,-2.7498,5.3763,8.0635,48.122,119.907
787,0,0,True,False,True,False,False,17.2743,12.313,2.5179,0.6707,0.4082,13.8456,15.394,-8.2017,39.4782,165.71
788,1,0,False,False,False,False,True,106.719,24.0228,3.1962,0.2705,0.1607,-68.5882,-31.2941,17.1777,6.2451,294.103
789,1,0,False,False,False,False,True,19.285,16.8881,2.4362,0.4505,0.2546,17.7077,16.0169,-5.3658,37.127,270.507
790,0,0,True,False,True,False,False,44.7566,11.436,2.616,0.3317,0.1731,-68.9643,27.8454,3.8654,1.0447,192.302
791,0,0,True,False,True,False,False,27.3546,11.1653,2.5112,0.4838,0.2481,27.9395,22.5302,-6.9337,13.6063,181.7
792,0,0,True,False,True,False,False,69.0975,27.2206,3.5674,0.1725,0.0946,49.8977,67.3895,-19.3862,1.7409,276.499
793,0,0,True,False,True,False,False,31.5068,13.7124,2.5905,0.4929,0.276,15.3644,30.0132,-12.1268,20.582,220.297
794,1,0,False,False,False,False,True,29.4828,19.2696,2.4859,0.3807,0.1757,2.8885,2.8039,-5.2088,16.0832,127.5573
795,1,1,True,True,False,False,False,48.0266,17.5822,2.4855,0.4308,0.2281,38.7086,26.6904,-4.1124,59.1356,141.913
796,0,0,True,False,True,False,False,18.8065,12.8227,2.437,0.5594,0.3016,14.16,13.504,6.1279,36.1365,133.698
797,0,0,True,False,True,False,False,32.7978,10.4236,2.3608,0.488,0.2593,23.5214,26.8723,-8.4259,5.203,191.337
798,0,0,True,False,True,False,False,31.9212,16.7667,2.6566,0.3837,0.2348,3.7913,21.017,3.4354,3.045,249.375
799,0,1,False,False,False,True,False,45.6772,38.5585,3.4913,0.1542,0.0776,-12.9669,37.063,-22.5548,61.987,134.4
800,1,0,False,False,False,False,True,11.0725,9.7761,2.4681,0.6385,0.3145,7.7751,5.0521,9.9682,11.4395,104.3555
801,0,0,True,False,True,False,False,29.6257,13.2244,2.5977,0.3864,0.2109,-4.7217,14.3784,8.0506,29.477,173.588
802,0,0,True,False,True,False,False,18.2998,12.5051,2.4676,0.6576,0.3663,8.8926,-15.8476,2.1252,73.658,189.598
803,0,0,True,False,True,False,False,87.8735,39.2427,3.8333,0.1196,0.0676,3.5426,72.916,-14.8771,0.1348,298.93
804,0,0,True,False,True,False,False,26.8447,13.7282,2.6594,0.379,0.1961,-6.3537,-17.9589,4.7721,8.827,71.9444
805,0,0,True,False,True,False,False,40.197,23.2498,2.7352,0.2833,0.172,19.5691,42.3323,-16.5679,8.6032,77.47
806,0,0,True,False,True,False,False,61.8459,21.3827,3.5211,0.222,0.1273,23.5238,56.5891,14.2845,1.701,206.044
807,0,0,True,False,True,False,False,48.2117,17.2202,3.0063,0.2316,0.1217,7.9032,-22.4167,-11.2358,4.4309,205.195
808,0,0,True,False,True,False,False,32.3994,22.7096,2.5682,0.3351,0.1797,-5.9777,-24.3714,16.9944,67.892,75.2982
809,0,0,True,False,True,False,False,16.5452,10.7477,2.3096,0.6765,0.4289,2.7689,-5.2406,-8.4659,15.491,221.674
810,0,0,True,False,True,False,False,117.879,18.6235,2.8146,0.2851,0.1709,45.097,133.877,-5.0068,3.408,227.08
811,1,1,True,True,False,False,False,305.422,54.9948,3.8903,0.0964,0.053,-368.633,-269.333,-31.6143,13.31,118.386
812,1,1,True,True,False,False,False,79.8789,12.566,3.2264,0.1949,0.1184,-150.3021,48.3437,16.233,65.2268,253.9543
813,0,1,False,False,False,True,False,98.0033,15.5155,2.7501,0.3253,0.2231,-127.993,29.7694,-2.4457,17.598,215.221
814,0,0,True,False,True,False,False,24.6542,14.6795,2.5599,0.4518,0.2493,9.4636,17.8589,-12.1056,19.0658,141.979
815,0,0,True,False,True,False,False,34.1115,15.4917,2.382,0.4191,0.2261,40.1648,28.083,15.7419,9.2366,145.657
816,0,0,True,False,True,False,False,19.3561,9.3126,2.3054,0.6337,0.4282,19.6809,14.5437,2.9802,18.231,47.9455
817,0,0,True,False,True,False,False,23.2775,10.5813,2.2967,0.5707,0.3207,-23.4285,-19.3432,-10.6336,35.4214,209.834
818,0,0,True,False,True,False,False,70.3337,18.5827,2.8058,0.3393,0.2025,-32.7976,51.479,11.4571,4.6368,295.183
819,1,1,True,True,False,False,False,55.0742,13.1883,2.8565,0.2872,0.1319,-23.8453,27.1759,-6.6697,31.1266,166.8444
820,1,0,False,False,False,False,True,29.236,14.5626,2.7431,0.4806,0.2556,-27.2762,-24.4974,8.1191,86.7802,195.525
821,1,1,True,True,False,False,False,92.1716,29.656,3.2347,0.1204,0.0741,-57.2482,-83.8979,-12.6771,61.762,96.6803
822,1,0,False,False,False,False,True,44.4822,38.19,2.6882,0.331,0.1824,-7.8757,33.1754,-12.1653,22.7861,305.6269
823,0,0,True,False,True,False,False,76.1978,30.4142,3.7005,0.1578,0.082,68.8437,69.5422,-21.0407,5.1838,224.977
824,0,0,True,False,True,False,False,35.5835,27.9572,3.3001,0.232,0.1295,12.9321,23.2692,8.3618,15.7121,94.6888
825,0,0,True,False,True,False,False,84.6457,18.603,2.5315,0.4294,0.2221,-42.173,-52.6508,15.6937,2.259,318.73
826,0,0,True,False,True,False,False,53.2359,21.0305,3.1207,0.2067,0.1094,22.2163,34.5252,-11.9021,6.1069,216.989
827,0,0,True,False,True,False,False,27.6894,10.2978,2.317,0.506,0.3012,4.2237,20.323,-6.9264,87.6204,165.452
828,1,1,True,True,False,False,False,26.43,14.3591,2.4206,0.4514,0.2417,18.3731,19.4864,-14.3159,77.3034,233.2826
829,1,1,True,True,False,False,False,246.1568,104.1048,3.454,0.1175,0.0909,-324.9098,-154.7637,-84.7739,31.9716,191.5152
830,1,1,True,True,False,False,False,121.5846,24.0051,2.9664,0.3009,0.1559,-82.1125,-117.7839,13.1076,66.1716,56.4439
831,1,1,True,True,False,False,False,161.4795,83.0297,3.0887,0.2737,0.1515,-91.5838,-198.7053,-49.9263,86.6275,311.6682
832,0,0,True,False,True,False,False,35.4783,19.0951,3.0037,0.2786,0.1423,8.7399,-20.377,-12.5216,60.676,49.4711
833,1,1,True,True,False,False,False,138.8453,101.6172,3.4782,0.1535,0.1083,-81.0572,67.0812,-46.1997,64.0622,382.3652
834,1,0,False,False,False,False,True,23.0476,16.8067,2.4819,0.4573,0.2385,-30.1643,-9.3611,14.827,0.8687,251.14
835,0,0,True,False,True,False,False,50.3422,9.3404,2.5629,0.3639,0.1874,-13.8394,37.0812,6.3934,8.78,244.227
836,0,0,True,False,True,False,False,34.0626,12.306,2.4346,0.4559,0.2776,-10.6405,14.8716,5.8357,24.444,126.229
837,0,0,True,False,True,False,False,38.9707,11.7101,2.451,0.3681,0.2,-17.2561,-17.781,7.3396,14.4926,135.379
838,0,0,True,False,True,False,False,89.9213,31.2131,3.1212,0.2262,0.1207,-149.742,93.1635,31.8631,8.3626,333.855
839,0,0,True,False,True,False,False,20.3585,12.8363,2.3493,0.5101,0.2841,-10.9785,-14.8085,-8.5912,28.3104,206.497
840,1,1,True,True,False,False,False,29.4179,11.7708,2.3531,0.4612,0.2373,-40.6959,16.1943,-8.1564,27.195,53.6041
841,1,1,True,True,False,False,False,140.796,87.5776,3.4786,0.2362,0.1354,-156.334,-100.459,-113.221,35.534,308.285
842,1,1,True,True,False,False,False,50.3947,10.9445,2.3458,0.4826,0.329,46.8316,39.3874,1.7221,70.8438,144.1368
843,0,0,True,False,True,False,False,68.9956,16.3591,2.8007,0.3244,0.1938,26.7713,70.2504,-4.4205,6.3649,237.727
844,0,0,True,False,True,False,False,38.5541,12.5228,2.5391,0.4884,0.2905,20.0958,35.2245,-5.088,3.055,179.057
845,0,0,True,False,True,False,False,57.1656,19.9402,2.9978,0.197,0.1,11.2262,44.4537,14.2419,12.267,247.114
846,0,0,True,False,True,False,False,32.9368,18.0335,2.6269,0.3424,0.1854,37.224,25.0526,14.4716,23.5489,149.56
847,1,1,True,True,False,False,False,178.3754,48.6087,3.8877,0.1557,0.0918,-76.401,-165.0751,-7.0248,60.5954,342.8572
848,1,0,False,False,False,False,True,31.0872,7.9259,2.4464,0.5438,0.2844,-2.0291,-15.6589,-4.3387,78.6684,49.1054
849,0,0,True,False,True,False,False,21.3232,17.5552,2.6871,0.4111,0.2292,11.6484,11.5093,-11.5156,6.2738,199.007
850,1,1,True,True,False,False,False,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.8269,86.7108,268.088
851,0,0,True,False,True,False,False,36.081,14.6095,2.4586,0.3652,0.2035,25.6177,21.2675,-9.4823,4.7156,155.869
852,1,0,False,False,False,False,True,103.0086,30.7006,3.1609,0.3051,0.1841,-133.5317,-74.094,-23.2079,13.9507,393.1593
853,0,0,True,False,True,False,False,46.2842,25.4463,3.1094,0.1757,0.089,62.6102,19.3928,16.9034,5.452,181.334
854,1,0,False,False,False,False,True,57.8511,38.0571,3.1644,0.3795,0.2161,-70.5666,-33.9402,19.8131,19.4243,416.461
