index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
1688,0,0,True,False,True,False,False,0.872528,0.893617,0.030173,0.439155,0.00085,0.312791,0.813158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1689,0,0,True,False,True,False,False,0.459935,0.12766,0.033175,0.23014,0.002248,0.27421,0.547368,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1690,1,0,False,False,False,False,True,0.903544,0.106383,0.044224,0.170634,0.002225,0.233299,0.765789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1691,0,0,True,False,True,False,False,0.438874,0.425532,0.049898,0.380244,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1692,1,1,True,True,False,False,False,0.42945,0.297872,0.080881,0.51681,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1693,0,1,False,False,False,True,False,0.433786,0.425532,0.056803,0.52172,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1694,0,0,True,False,True,False,False,0.880581,0.489362,0.037559,0.549241,0.002524,0.509322,0.498684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1695,1,1,True,True,False,False,False,0.495686,0.446809,0.067101,0.506248,0.004626,0.486018,0.298684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1696,0,1,False,False,False,True,False,0.424716,0.297872,0.062838,0.364475,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,1,1,True,True,False,False,False,0.005133,0.489362,0.075267,0.468462,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1698,0,0,True,False,True,False,False,0.881244,0.340426,0.029512,0.498066,0.002015,0.534179,0.367105,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1699,1,0,False,False,False,False,True,0.871908,0.042553,0.046535,0.264356,0.002586,0.36639,0.594737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1700,1,1,True,True,False,False,False,0.022698,0.87234,0.089108,0.380542,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1701,1,1,True,True,False,False,False,0.880625,0.744681,0.069593,0.372508,0.004231,0.258415,0.911404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1702,1,0,False,False,False,False,True,0.876156,0.361702,0.030113,0.520976,0.000821,0.211548,0.857018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1703,1,1,True,True,False,False,False,0.018716,0.93617,0.075718,0.422196,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,1,1,True,True,False,False,False,0.022256,0.510638,0.074937,0.489289,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1705,1,0,False,False,False,False,True,0.473696,0.319149,0.036238,0.401517,0.002424,0.374158,0.700877,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1706,0,0,True,False,True,False,False,0.005398,0.914894,0.062447,0.420559,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1707,0,0,True,False,True,False,False,0.468962,0.06383,0.028221,0.212734,0.001892,0.304505,0.444298,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1708,1,1,True,True,False,False,False,0.912172,0.446809,0.111835,0.543142,0.007752,0.552563,0.266228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1709,1,0,False,False,False,False,True,0.87213,0.425532,0.027801,0.524844,0.001793,0.569394,0.659211,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1710,0,0,True,False,True,False,False,0.433963,0.851064,0.047286,0.308539,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1711,1,0,False,False,False,False,True,0.456219,0.468085,0.036448,0.552514,0.002491,0.603314,0.457018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1712,0,0,True,False,True,False,False,0.031769,0.106383,0.05302,0.058614,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1713,0,0,True,False,True,False,False,0.451086,0.489362,0.040891,0.600565,0.00273,0.651994,0.373684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1714,0,0,True,False,True,False,False,0.005177,0.87234,0.050859,0.578697,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,0,0,True,False,True,False,False,0.424937,1.0,0.056923,0.221214,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1716,0,0,True,False,True,False,False,0.425025,0.085106,0.055242,0.098185,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,0,0,True,False,True,False,False,0.898943,0.021277,0.048427,0.351681,0.00318,0.406784,0.584211,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1718,1,1,True,True,False,False,False,0.897925,0.340426,0.086286,0.639244,0.005145,0.394355,0.840789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1719,0,0,True,False,True,False,False,0.443122,0.93617,0.044134,0.483933,0.002968,0.388918,0.586842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1720,0,0,True,False,True,False,False,0.428963,0.148936,0.055242,0.078251,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1721,1,0,False,False,False,False,True,0.473563,0.87234,0.031314,0.329515,0.002127,0.290523,0.500877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,1,1,True,True,False,False,False,0.030751,0.617021,0.119491,0.588069,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,0,0,True,False,True,False,False,0.443432,0.12766,0.036598,0.216305,0.002264,0.285603,0.765789,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1724,1,1,True,True,False,False,False,0.885049,1.0,0.048517,0.380839,0.003236,0.323666,0.561404,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,1,1,True,True,False,False,False,0.004867,0.93617,0.106161,0.531836,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,1,1,True,True,False,False,False,0.906818,0.510638,0.150114,0.615888,0.010185,0.480321,0.496491,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1727,0,1,False,False,False,True,False,0.889651,0.978723,0.037859,0.447188,0.0022,0.368462,0.617982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,1,1,True,True,False,False,False,0.465599,0.404255,0.056293,0.534216,0.003905,0.50233,0.336842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1729,0,0,True,False,True,False,False,0.43883,0.723404,0.051759,0.352127,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1730,0,0,True,False,True,False,False,0.013628,0.191489,0.042602,0.184469,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1731,1,0,False,False,False,False,True,0.447768,0.787234,0.046265,0.71571,0.003182,0.58726,0.326316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1732,1,0,False,False,False,False,True,0.881023,0.340426,0.029092,0.242339,0.000725,0.162092,0.61886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,0,0,True,False,True,False,False,0.434184,0.042553,0.045334,0.246504,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1734,1,1,True,True,False,False,False,0.912216,0.638298,0.089498,0.516067,0.006124,0.58985,0.321053,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1735,1,1,True,True,False,False,False,0.433609,0.914894,0.072115,0.398542,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1736,1,1,True,True,False,False,False,0.473342,0.531915,0.112976,0.581523,0.007842,0.548938,0.12193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1737,0,0,True,False,True,False,False,0.459891,0.170213,0.023538,0.139691,0.001562,0.192387,0.810088,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1738,0,0,True,False,True,False,False,0.885271,0.361702,0.034376,0.557275,0.002376,0.545054,0.341228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1739,1,1,True,True,False,False,False,0.91173,0.425532,0.104569,0.570217,0.006942,0.646815,0.486404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1740,0,0,True,False,True,False,False,0.474138,0.638298,0.029332,0.511009,0.002013,0.374417,0.610526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1741,1,1,True,True,False,False,False,0.018141,0.404255,0.089258,0.556233,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1742,1,1,True,True,False,False,False,0.446927,0.638298,0.041792,0.290092,0.000976,0.246245,0.590351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,1,1,True,True,False,False,False,0.442193,0.723404,0.177435,0.540018,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1744,0,0,True,False,True,False,False,0.01323,0.382979,0.049538,0.646087,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1745,0,0,True,False,True,False,False,0.022831,0.638298,0.060796,0.437072,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1746,1,1,True,True,False,False,False,0.026813,0.255319,0.091209,0.378459,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1747,0,1,False,False,False,True,False,0.429052,0.212766,0.07902,0.266141,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1748,0,0,True,False,True,False,False,0.008672,0.106383,0.057734,0.325498,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1749,1,1,True,True,False,False,False,0.469139,0.425532,0.054521,0.531836,0.003569,0.537286,0.496053,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1750,0,1,False,False,False,True,False,0.451617,0.319149,0.037348,0.651294,0.002455,0.61419,0.553509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1751,1,0,False,False,False,False,True,0.013053,1.0,0.048247,0.534216,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1752,0,0,True,False,True,False,False,0.004779,0.914894,0.062598,0.425766,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1753,1,0,False,False,False,False,True,0.465378,0.787234,0.029182,0.418179,0.001969,0.33972,0.586404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1754,1,1,True,True,False,False,False,0.906907,0.87234,0.03987,0.297679,0.002655,0.386069,0.398684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,1,1,True,True,False,False,False,0.452325,0.808511,0.042452,0.786373,0.002846,0.636976,0.56886,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1756,0,0,True,False,True,False,False,0.424981,0.021277,0.055242,0.158733,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1757,1,0,False,False,False,False,True,0.455776,0.446809,0.040381,0.606367,0.002748,0.683843,0.429825,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1758,1,0,False,False,False,False,True,0.013628,0.255319,0.067581,0.363731,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1759,1,1,True,True,False,False,False,0.026636,0.446809,0.083794,0.379798,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1760,0,0,True,False,True,False,False,0.868015,0.680851,0.027471,0.284737,0.001855,0.230968,0.858333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,1,1,True,True,False,False,False,0.030972,0.404255,0.089828,0.42532,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1762,0,0,True,False,True,False,False,0.911862,0.87234,0.041311,0.379054,0.002736,0.408338,0.492544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1763,0,1,False,False,False,True,False,0.911508,0.914894,0.038669,0.339036,0.002457,0.264889,0.783772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,1,1,True,True,False,False,False,0.903588,0.638298,0.116729,0.543142,0.007592,0.44899,0.682895,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1765,0,1,False,False,False,True,False,0.871997,1.0,0.02639,0.274621,0.001572,0.30347,0.847368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,0,1,False,False,False,True,False,0.008938,0.361702,0.073616,0.703213,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1767,1,0,False,False,False,False,True,0.451042,0.085106,0.040831,0.417584,0.002719,0.443035,0.641228,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1768,1,1,True,True,False,False,False,0.902925,0.531915,0.094182,0.489884,0.00634,0.576385,0.457895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1769,1,1,True,True,False,False,False,0.911331,0.340426,0.054491,0.527819,0.003612,0.55593,0.481579,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1770,1,1,True,True,False,False,False,0.023096,0.340426,0.086015,0.507289,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1771,1,1,True,True,False,False,False,0.434007,0.361702,0.067581,0.327432,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1772,0,0,True,False,True,False,False,0.443432,0.93617,0.043593,0.491074,0.002919,0.450803,0.560965,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1773,1,1,True,True,False,False,False,0.447547,0.680851,0.041011,0.410592,0.002769,0.273175,0.642105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,1,0,False,False,False,False,True,0.469581,0.978723,0.050889,0.431419,0.003446,0.349819,0.504386,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1775,0,0,True,False,True,False,False,0.911907,0.06383,0.043863,0.243975,0.002914,0.399016,0.549561,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1776,1,0,False,False,False,False,True,0.86797,0.212766,0.030113,0.188783,0.000858,0.198602,0.880263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1777,0,0,True,False,True,False,False,0.018583,0.170213,0.044494,0.151592,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1778,1,1,True,True,False,False,False,0.425424,0.638298,0.32926,0.670336,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1779,1,1,True,True,False,False,False,0.425335,0.531915,0.093821,0.583457,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,1,1,True,True,False,False,False,0.982169,0.340426,0.150024,0.669592,0.010089,0.635681,0.452193,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1781,0,0,True,False,True,False,False,0.889474,0.659574,0.027981,0.537935,0.001996,0.56551,0.292544,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1782,0,0,True,False,True,False,False,0.031149,0.319149,0.070584,0.459982,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1783,1,0,False,False,False,False,True,0.872351,0.978723,0.033626,0.41208,0.001172,0.354221,0.732018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1784,1,1,True,True,False,False,False,0.01376,0.808511,0.086496,0.57468,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1785,0,1,False,False,False,True,False,0.027078,0.510638,0.077939,0.441535,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1786,1,1,True,True,False,False,False,0.442414,0.340426,0.087156,0.475602,0.006845,0.498446,0.500526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1787,1,1,True,True,False,False,False,0.867661,0.723404,0.06644,0.424725,0.004408,0.654842,0.372368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1788,1,1,True,True,False,False,False,0.425556,0.744681,0.074427,0.312853,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1789,1,0,False,False,False,False,True,0.460245,0.06383,0.041161,0.399583,0.002833,0.432418,0.339035,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1790,0,0,True,False,True,False,False,0.434583,0.574468,0.045785,0.280422,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1791,0,0,True,False,True,False,False,0.469758,0.914894,0.0396,0.432461,0.002694,0.298032,0.427632,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1792,0,0,True,False,True,False,False,0.004336,0.978723,0.045394,0.508033,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1793,1,1,True,True,False,False,False,0.86797,0.468085,0.046325,0.459387,0.002892,0.315122,0.833772,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1794,0,0,True,False,True,False,False,0.868059,0.12766,0.016573,0.061738,0.000839,0.149663,0.902193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1795,1,1,True,True,False,False,False,0.867395,0.617021,0.036388,0.335912,0.002378,0.41015,0.709649,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,0,0,True,False,True,False,False,0.456484,0.085106,0.030924,0.223892,0.0021,0.402123,0.390789,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,1,0,False,False,False,False,True,0.868236,0.531915,0.029392,0.687891,0.00187,0.550233,0.633772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1798,0,0,True,False,True,False,False,0.893589,0.191489,0.058064,0.294555,0.002943,0.350854,0.808333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1799,1,1,True,True,False,False,False,0.468829,0.382979,0.054461,0.522464,0.003627,0.338167,0.477193,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1800,0,0,True,False,True,False,False,0.433698,0.12766,0.040351,0.082862,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1801,0,0,True,False,True,False,False,0.027565,0.021277,0.051159,0.264653,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1802,0,0,True,False,True,False,False,0.008716,0.085106,0.042422,0.399435,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1803,1,1,True,True,False,False,False,0.911685,0.553191,0.080731,0.519042,0.005505,0.604868,0.315789,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1804,1,1,True,True,False,False,False,0.438742,0.553191,0.060496,0.521273,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1805,0,0,True,False,True,False,False,0.88089,0.787234,0.029332,0.537935,0.001919,0.560073,0.55614,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1806,0,0,True,False,True,False,False,0.880669,0.06383,0.035757,0.209164,0.00226,0.284309,0.786404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1807,1,0,False,False,False,False,True,0.465201,0.744681,0.06641,0.488248,0.004616,0.505697,0.195614,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1808,0,0,True,False,True,False,False,0.438874,0.021277,0.048337,0.296638,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1809,1,1,True,True,False,False,False,0.424848,0.510638,0.062838,0.435882,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1810,0,0,True,False,True,False,False,0.91173,0.553191,0.055482,0.542993,0.003706,0.600725,0.430702,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1811,0,0,True,False,True,False,False,0.885403,0.361702,0.029873,0.565903,0.002009,0.552563,0.398684,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1812,0,0,True,False,True,False,False,0.460997,0.361702,0.033025,0.530794,0.002268,0.498187,0.369737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1813,0,1,False,False,False,True,False,0.00031,0.957447,0.121713,0.470098,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1814,0,0,True,False,True,False,False,0.424671,0.191489,0.055242,0.040613,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1815,1,1,True,True,False,False,False,0.429317,0.489362,0.10508,0.692353,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1816,0,0,True,False,True,False,False,0.872484,0.255319,0.045094,0.439899,0.0029,0.541688,0.558333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1817,0,0,True,False,True,False,False,0.018185,0.659574,0.054912,0.469206,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1818,0,0,True,False,True,False,False,0.86797,0.957447,0.034856,0.310324,0.00177,0.244174,0.770614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1819,0,0,True,False,True,False,False,0.009513,0.617021,0.041642,0.525141,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,1,1,True,True,False,False,False,0.425291,0.744681,0.080611,0.325945,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1821,0,0,True,False,True,False,False,0.022034,0.829787,0.056263,0.326391,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1822,1,0,False,False,False,False,True,0.880934,0.085106,0.028942,0.250074,0.000858,0.327292,0.67807,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1823,1,0,False,False,False,False,True,0.005221,0.170213,0.075958,0.192353,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1824,0,0,True,False,True,False,False,0.89912,0.659574,0.061757,0.459536,0.00413,0.487571,0.537719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1825,1,1,True,True,False,False,False,0.447281,0.382979,0.089498,0.757215,0.006267,0.663905,0.340789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1826,0,0,True,False,True,False,False,0.027477,0.148936,0.051219,0.147426,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1827,0,0,True,False,True,False,False,0.903367,0.06383,0.03921,0.339185,0.002642,0.439151,0.489474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1828,0,0,True,False,True,False,False,0.906774,0.085106,0.034016,0.255727,0.002291,0.257639,0.529825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1829,0,0,True,False,True,False,False,0.026769,0.914894,0.05221,0.385153,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1830,0,0,True,False,True,False,False,0.880581,0.212766,0.032124,0.2169,0.001924,0.267737,0.853509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1831,0,0,True,False,True,False,False,0.470023,0.042553,0.02648,0.181196,0.001793,0.283791,0.508772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,1,0,False,False,False,False,True,0.880448,0.06383,0.035427,0.198602,0.002327,0.289228,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1833,0,0,True,False,True,False,False,0.434229,0.914894,0.051039,0.40122,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1834,0,0,True,False,True,False,False,0.456263,0.978723,0.036508,0.560994,0.002412,0.496375,0.641667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1835,0,0,True,False,True,False,False,0.469183,0.0,0.029723,0.359714,0.001967,0.314345,0.622368,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1836,1,1,True,True,False,False,False,0.000442,1.0,0.121713,0.484231,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1837,1,1,True,True,False,False,False,0.912084,0.297872,0.067611,0.379203,0.00442,0.369239,0.740351,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1838,1,1,True,True,False,False,False,0.889916,0.808511,0.382311,0.64936,0.025556,0.502589,0.628947,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1839,1,1,True,True,False,False,False,0.018008,0.765957,0.077099,0.489438,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1840,0,0,True,False,True,False,False,0.013097,0.87234,0.041582,0.435882,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1841,0,0,True,False,True,False,False,0.004956,0.595745,0.042422,0.491669,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1842,0,0,True,False,True,False,False,0.893722,0.595745,0.034706,0.53377,0.002351,0.578457,0.394298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1843,0,0,True,False,True,False,False,0.031945,0.234043,0.055242,0.048795,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1844,0,0,True,False,True,False,False,0.455953,0.170213,0.028642,0.23133,0.001938,0.289228,0.691667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1845,0,1,False,False,False,True,False,0.867705,0.595745,0.037619,0.503273,0.002287,0.243656,0.87193,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,1,1,True,True,False,False,False,0.903367,0.0,0.087096,0.441982,0.005777,0.465821,0.586842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1847,1,1,True,True,False,False,False,0.898633,0.489362,0.138135,0.658137,0.009267,0.628431,0.306579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1848,1,1,True,True,False,False,False,0.03137,1.0,0.114987,0.408063,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,1,1,True,True,False,False,False,0.876775,0.659574,0.084844,0.81568,0.005696,0.583118,0.467982,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1850,0,0,True,False,True,False,False,0.446706,0.042553,0.040441,0.481256,0.002551,0.50492,0.662281,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1851,0,0,True,False,True,False,False,0.443299,0.957447,0.043863,0.484975,0.002898,0.375712,0.675877,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1852,0,1,False,False,False,True,False,0.00031,0.255319,0.085415,0.323862,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1853,1,0,False,False,False,False,True,0.473961,0.297872,0.04002,0.510711,0.002765,0.474107,0.529386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1854,1,1,True,True,False,False,False,0.893677,0.787234,0.06533,0.636418,0.004312,0.48783,0.555702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,1,1,True,True,False,False,False,0.004646,0.553191,0.119731,0.586879,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1856,1,1,True,True,False,False,False,0.898589,0.829787,0.096223,0.662898,0.00618,0.468669,0.491228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,1,1,True,True,False,False,False,0.447679,0.382979,0.077039,0.735049,0.005326,0.700155,0.362281,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1858,1,1,True,True,False,False,False,0.004779,0.361702,0.114387,0.552663,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1859,1,1,True,True,False,False,False,0.889784,0.744681,0.361084,0.943618,0.024231,0.804247,0.397368,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1860,1,1,True,True,False,False,False,0.885536,0.021277,0.067431,0.47947,0.004452,0.420508,0.625439,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1861,0,0,True,False,True,False,False,0.009557,0.87234,0.041642,0.626748,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
